,_id,domain,domain_test_col1,domain_test_col2,x_days_ago,to_skip,last_analysis_date,reputation,vt_file_location,added_timestamp,processed_timestamp,failure_count,is_priority,source,has_screenshot,has_html,has_javascript,archived_page_info,log_file,last_analysis_stats_blacklist,last_analysis_stats.harmless,last_analysis_stats.malicious,last_analysis_stats.suspicious,last_analysis_stats.undetected,last_analysis_stats.timeout,total_votes.harmless,total_votes.malicious,duration_log.vt_call,duration_log.screenshot,duration_log.grab_html_js,duration_log.get_whois_info,duration_log.get_dns_info,duration_log.get_cert_info,duration_log.get_archived_page_info,whois_info.registrar,whois_info.name,whois_info.org,whois_info.creation_date,whois_info.updated_date,whois_info.whois_file_location,dns_info.gethostbyname_ex.alias,dns_info.gethostbyname_ex.other_ip_address,dns_info.gethostbyname_ex.gethostbyname_ex_filepath,dns_info.dns_resolver_query,cert_info.common_name,cert_info.name_value,cert_info.issuer_name,cert_info.not_before,cert_info.latest_cert,cert_info.length_cert_json,cert_info.cert_file_location,cert_info.len(SubjectCN_set),cert_info.SubjectCN_set,cert_info.len(Issuer_set),cert_info.Issuer_set,cert_info.len(AltName_set),cert_info.AltName_count_min,cert_info.AltName_count_max,last_analysis_stats_exclude_blacklist.harmless,last_analysis_stats_exclude_blacklist.malicious,last_analysis_stats_exclude_blacklist.suspicious,last_analysis_stats_exclude_blacklist.undetected,last_analysis_stats_exclude_blacklist.timeout,archived_page_info.newest.archive_url,archived_page_info.newest.timestamp,archived_page_info.archived_paged_file_location,url,dns_info.gethostbyname_ex,last_analysis_stats,total_votes,duration_log,whois_info,dns_info,cert_info
0,64a29871fa8af2a9d8d7b37c,app.qianff3.xyz,1.0,2.0,7,,05-06-2023T18:00:07,0,resources/downloaded_vtresponse/03072023/app.qianff3.xyz.json,03-07-2023T09:44:17,2023-07-03 09:46:41.777000,0,0,resources/upload_folder/domain_test5_20230703_094417.853.csv,1,1,1,,resources/logs/logfile_20230703_094420.453.txt,['Xcitium Verdict Cloud'],0.0,0.0,0.0,87.0,0.0,0.0,0.0,1.2927156999940053,14.696713900018949,121.58411309999065,1.3816012000024784,0.5815342999994755,0.8353090999880806,0.8580474999907892,"GoDaddy.com, LLC",Registration Private,"Domains By Proxy, LLC",23-05-2023T07:38:17,"['29-06-2023T15:25:46', '23-05-2023T07:38:18']",resources/whois/app.qianff3.xyz_20230703_094638.105.txt,['app.qianff3.xyz'],['156.251.183.18'],resources/dns/app.qianff3.xyz_gethostbyname_ex_20230703_094639.500.txt,,app.qianff3.xyz,app.qianff3.xyz,"C=US, O=Let's Encrypt, CN=R3",2023-05-23T09:08:26,2023-05-23T09:08:26,2.0,resources/cert/app.qianff3.xyz_20230703_094640.082.json,1.0,['app.qianff3.xyz'],1.0,"[""C=US, O=Let's Encrypt, CN=R3""]",1.0,1.0,1.0,0.0,0.0,0.0,86.0,0.0,,,,,,,,,,,
1,64a399d59f5087ceec3b91ad,www.facebook.com,,,7,,04-07-2023T11:01:21,48,resources/downloaded_vtresponse/04072023/www.facebook.com.json,04-07-2023T04:02:29,2023-07-04 04:03:52.817000,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,1,1,1,,resources/logs/logfile_20230704_040239.415.txt,['Xcitium Verdict Cloud'],69.0,0.0,0.0,19.0,0.0,14.0,4.0,1.025705000036396,17.582380199979525,51.16229160001967,0.7701401999802329,0.062360000039916486,1.8494460000074469,0.7802447999711148,"RegistrarSafe, LLC",Domain Admin,"Meta Platforms, Inc.",29-03-1997T05:00:00,26-04-2023T19:04:19,resources/whois/www.facebook.com_20230704_040349.346.txt,['www.facebook.com'],['157.240.7.35'],resources/dns/www.facebook.com_gethostbyname_ex_20230704_040350.124.txt,,facebook.com--1179138757--fb-post.eta-1.click,www.facebook.com--1179138757--fb-post.eta-1.click,"C=GB, ST=Greater Manchester, L=Salford, O=Sectigo Limited, CN=Sectigo RSA Domain Validation Secure Server CA",2023-03-08T00:00:00,2015-04-22T00:00:00,78.0,resources/cert/www.facebook.com_20230704_040350.192.json,13.0,"['facebook.com--172348767649697930697304.f1243.net', 'facebook.com--secure-id-12567747644457.shahed.cc', 'facebook.com--7247.eta-1.click', 'facebook.com--1179138757--fb-post.smsland.co', 'facebook.com--1179138757--fb-post.eta-1.click', 'facebook.com--alert.pw', 'facebook.com--17234876.f1243.org.ng', 'facebook.com--11791387579137874131737818313138981.eta-1.click', 'facebook.com--12345.us', '*.facebookcorewwwi.onion', 'www.facebook.com', 'facebook.com--1723487635u93.doublers.org', 'www.facebook.com--issues-639694686.ratul.me']",10.0,"['O=VeriSign Trust Network, OU=""VeriSign, Inc."", OU=VeriSign International Server CA - Class 3, OU=www.verisign.com/CPS Incorp.by Ref. LIABILITY LTD.(c)97 VeriSign', 'C=US, ST=TX, L=Houston, O=""cPanel, Inc."", CN=""cPanel, Inc. Certification Authority""', 'C=US, O=DigiCert Inc, OU=www.digicert.com, CN=DigiCert High Assurance EV CA-1', 'C=US, O=DigiCert Inc, OU=www.digicert.com, CN=DigiCert High Assurance CA-3', 'C=US, O=DigiCert Inc, OU=www.digicert.com, CN=DigiCert SHA2 High Assurance Server CA', 'C=US, O=DigiCert Inc, OU=www.digicert.com, CN=DigiCert SHA2 Extended Validation Server CA', ""C=US, O=Let's Encrypt, CN=R3"", 'C=US, O=Equifax Secure Inc., CN=Equifax Secure Global eBusiness CA-1', 'C=GB, ST=Greater Manchester, L=Salford, O=Sectigo Limited, CN=Sectigo RSA Domain Validation Secure Server CA', 'C=US, O=DigiCert Inc, OU=www.digicert.com, CN=DigiCert ECC Extended Validation Server CA']",12.0,1.0,1.0,68.0,0.0,0.0,19.0,0.0,https://web.archive.org/web/20230701224717/https://www.facebook.com/,01-07-2023T22:47:17,resources/archived_page/www.facebook.com_20230704_040352.046.json,,,,,,,,
2,64a399d59f5087ceec3b91ae,wunderfauks-signin.com,,,7,,02-05-2023T16:02:55,0,resources/downloaded_vtresponse/04072023/wunderfauks-signin.com.json,04-07-2023T04:02:29,2023-07-04 04:04:01.064000,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,0,0,0,,resources/logs/logfile_20230704_040239.415.txt,['Xcitium Verdict Cloud'],0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.9215191999683157,4.850752600003034,0.015448199992533773,0.5029096999787726,0.031714399985503405,1.0286969000007957,0.722634100005962,"Name.com, Inc.",Redacted For Privacy,"Domain Protection Services, Inc.",29-04-2023T12:42:09,23-05-2023T20:28:38,resources/whois/wunderfauks-signin.com_20230704_040358.765.txt,,,,,wunderfauks-signin.com,"wunderfauks-signin.com
www.wunderfauks-signin.com","C=US, O=Let's Encrypt, CN=R3",2023-04-29T11:45:30,2023-04-29T11:45:30,2.0,resources/cert/wunderfauks-signin.com_20230704_040359.311.json,1.0,['wunderfauks-signin.com'],1.0,"[""C=US, O=Let's Encrypt, CN=R3""]",1.0,2.0,2.0,0.0,0.0,0.0,86.0,0.0,,,,wunderfauks-signin.com/#/pages/index/index,,,,,,,
3,64a399d59f5087ceec3b91af,xxmtkm.info,,,7,,19-06-2023T17:05:15,0,resources/downloaded_vtresponse/04072023/xxmtkm.info.json,04-07-2023T04:02:29,2023-07-04 04:06:33.835000,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,0,0,0,,resources/logs/logfile_20230704_040624.663.txt,['Xcitium Verdict Cloud'],0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.9837765000411309,4.946396000043023,0.01736579998396337,1.579608100000769,0.03241479996358976,0.8036861000000499,0.7039216000121087,NAMECHEAP INC,"['REDACTED FOR PRIVACY', 'Redacted for Privacy']",Privacy service provided by Withheld for Privacy ehf,"['28-04-2023T11:00:15', '28-04-2023T11:00:15']","['03-05-2023T11:00:19', '01-01-0001T00:00:00']",resources/whois/xxmtkm.info_20230704_040630.705.txt,,,,,xxmtkm.info,xxmtkm.info,"C=US, O=Let's Encrypt, CN=R3",2023-04-28T11:02:37,2023-04-28T11:02:37,2.0,resources/cert/xxmtkm.info_20230704_040632.328.json,1.0,['xxmtkm.info'],1.0,"[""C=US, O=Let's Encrypt, CN=R3""]",1.0,1.0,1.0,0.0,0.0,0.0,86.0,0.0,,,,xxmtkm.info/final-draft-coordinated-public-transportation-plan-released-for-review-comment/?,,,,,,,
4,64a399d59f5087ceec3b91b0,wunderfauks-develop.com,,,7,,05-06-2023T20:07:38,0,resources/downloaded_vtresponse/04072023/wunderfauks-develop.com.json,04-07-2023T04:02:29,2023-07-04 04:06:51.243000,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,0,0,0,,resources/logs/logfile_20230704_040624.663.txt,['Xcitium Verdict Cloud'],65.0,0.0,0.0,23.0,0.0,0.0,0.0,1.048002700030338,6.1835694999899715,0.23376929998630658,0.6193748000077903,0.2386897000251338,0.8058958000037819,2.283098600048106,"Name.com, Inc.",Redacted For Privacy,"Domain Protection Services, Inc.",28-04-2023T04:18:07,24-05-2023T15:22:44,resources/whois/wunderfauks-develop.com_20230704_040647.295.txt,,,,,wunderfauks-develop.com,"wunderfauks-develop.com
www.wunderfauks-develop.com","C=US, O=Let's Encrypt, CN=R3",2023-04-28T03:19:50,2023-04-28T03:19:50,2.0,resources/cert/wunderfauks-develop.com_20230704_040648.160.json,1.0,['wunderfauks-develop.com'],1.0,"[""C=US, O=Let's Encrypt, CN=R3""]",1.0,2.0,2.0,65.0,0.0,0.0,22.0,0.0,,,,wunderfauks-develop.com/#/pages/start/start,,,,,,,
5,64a399d59f5087ceec3b91b1,e-lazada.com/#/login/index,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,64a399d59f5087ceec3b91b2,eufmyio.shop/products/05-stories-of-chata-patti-crimson-wedding-22,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,64a399d59f5087ceec3b91b3,krakenbq.cc/index/user/indexhtml,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,64a399d59f5087ceec3b91b4,www.forfurniture-downapp.com/,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,64a399d59f5087ceec3b91b5,imgg1265t.xyz/mobile/#/assets,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
